burden_level,metric,n_pairs,healthy_mean,healthy_sample_sd,proxy_mean,proxy_sample_sd,delta,delta_sample_sd,delta_se,relative_change,paired_standardized_delta,qc_status
0.0,mean_planar_speed_mm_s,5,1.6999509264454828,0.09949412423034588,1.6999509264454828,0.09949412423034588,0.0,0.0,0.0,0.0,0.0,PASS
0.0,distance_traveled_mm,5,1.5260506214081766,0.131488608252267,1.5260506214081766,0.131488608252267,0.0,0.0,0.0,0.0,0.0,PASS
0.0,displacement_mm,5,0.8499754632227414,0.04974706211517294,0.8499754632227414,0.04974706211517294,0.0,0.0,0.0,0.0,0.0,PASS
0.25,mean_planar_speed_mm_s,5,1.6999509264454828,0.09949412423034588,1.7086754865043368,0.09299155462504383,0.008724560058853914,0.018556079979452744,0.008298531245995847,0.005363060220806006,0.4701725832457432,PASS
0.25,distance_traveled_mm,5,1.5260506214081766,0.131488608252267,1.5320377405162546,0.13829621645529167,0.00598711910807781,0.012460367534342931,0.005572445766284448,0.003659404013796773,0.48049297836330046,PASS
0.25,displacement_mm,5,0.8499754632227414,0.04974706211517294,0.8543377432521684,0.04649577731252191,0.004362280029426957,0.009278039989726372,0.004149265622997923,0.005363060220806006,0.4701725832457432,PASS
0.5,mean_planar_speed_mm_s,5,1.6999509264454828,0.09949412423034588,1.6959416723985108,0.09215208183266597,-0.004009254046972055,0.008390118899100036,0.0037521752395386757,-0.0021661121377986006,-0.477854258704499,PASS
0.5,distance_traveled_mm,5,1.5260506214081766,0.131488608252267,1.5251346837782527,0.1301826141373568,-0.0009159376299240129,0.0054364174962901485,0.0024312398151547965,-0.0005410837027227367,-0.16848184131352228,PASS
0.5,displacement_mm,5,0.8499754632227414,0.04974706211517294,0.8479708361992554,0.04607604091633299,-0.0020046270234860275,0.004195059449550018,0.0018760876197693379,-0.0021661121377986006,-0.477854258704499,PASS
0.75,mean_planar_speed_mm_s,5,1.6999509264454828,0.09949412423034588,1.7021877901305884,0.0842150042081904,0.0022368636851054723,0.01951158479127917,0.008725845988410252,0.0017611688286648208,0.11464284982659395,PASS
0.75,distance_traveled_mm,5,1.5260506214081766,0.131488608252267,1.5285525175866705,0.12582001698045156,0.002501896178493812,0.011201934513285978,0.005009657410241694,0.0019215300455917932,0.22334501023251432,PASS
0.75,displacement_mm,5,0.8499754632227414,0.04974706211517294,0.8510938950652942,0.0421075021040952,0.0011184318425527362,0.009755792395639585,0.004362922994205126,0.0017611688286648208,0.11464284982659395,PASS
1.0,mean_planar_speed_mm_s,5,1.6999509264454828,0.09949412423034588,1.695850914117085,0.09224581117347866,-0.004100012328397895,0.008341492399728975,0.003730428807918367,-0.0022221340838999687,-0.4915202378570901,PASS
1.0,distance_traveled_mm,5,1.5260506214081766,0.131488608252267,1.5248042231417358,0.12976930415295324,-0.001246398266440929,0.005062242869046052,0.0022639038347601077,-0.0007412226869820376,-0.24621463226552084,PASS
1.0,displacement_mm,5,0.8499754632227414,0.04974706211517294,0.8479254570585425,0.04612290558673933,-0.0020500061641989475,0.004170746199864487,0.0018652144039591834,-0.0022221340838999687,-0.4915202378570901,PASS
